edge,chemical-clr,chemical-aracne,chemical-grnboost,chemical-mrnet,chemical-tinge,chemical-wgcna,development-clr,development-aracne,development-grnboost,development-mrnet,development-tinge,development-wgcna,flower-clr,flower-aracne,flower-grnboost,flower-mrnet,flower-tinge,flower-wgcna,hormone-aba-iaa-ga-br-clr,hormone-aba-iaa-ga-br-aracne,hormone-aba-iaa-ga-br-grnboost,hormone-aba-iaa-ga-br-mrnet,hormone-aba-iaa-ga-br-tinge,hormone-aba-iaa-ga-br-wgcna,hormone-ja-sa-ethylene-clr,hormone-ja-sa-ethylene-aracne,hormone-ja-sa-ethylene-grnboost,hormone-ja-sa-ethylene-mrnet,hormone-ja-sa-ethylene-tinge,hormone-ja-sa-ethylene-wgcna,leaf-clr,leaf-aracne,leaf-grnboost,leaf-mrnet,leaf-tinge,leaf-wgcna,light-clr,light-aracne,light-grnboost,light-mrnet,light-tinge,light-wgcna,nutrients-clr,nutrients-aracne,nutrients-grnboost,nutrients-mrnet,nutrients-tinge,nutrients-wgcna,root-clr,root-aracne,root-grnboost,root-mrnet,root-tinge,root-wgcna,rosette-clr,rosette-aracne,rosette-grnboost,rosette-mrnet,rosette-tinge,rosette-wgcna,seed-clr,seed-aracne,seed-grnboost,seed-mrnet,seed-tinge,seed-wgcna,seedling1wk-clr,seedling1wk-aracne,seedling1wk-grnboost,seedling1wk-mrnet,seedling1wk-tinge,seedling1wk-wgcna,seedling2wk-clr,seedling2wk-aracne,seedling2wk-grnboost,seedling2wk-mrnet,seedling2wk-tinge,seedling2wk-wgcna,shoot-clr,shoot-aracne,shoot-grnboost,shoot-mrnet,shoot-tinge,shoot-wgcna,stress-light-clr,stress-light-aracne,stress-light-grnboost,stress-light-mrnet,stress-light-tinge,stress-light-wgcna,stress-other-clr,stress-other-aracne,stress-other-grnboost,stress-other-mrnet,stress-other-tinge,stress-other-wgcna,stress-pathogen-clr,stress-pathogen-aracne,stress-pathogen-grnboost,stress-pathogen-mrnet,stress-pathogen-tinge,stress-pathogen-wgcna,stress-salt-drought-clr,stress-salt-drought-aracne,stress-salt-drought-grnboost,stress-salt-drought-mrnet,stress-salt-drought-tinge,stress-salt-drought-wgcna,stress-temperature-clr,stress-temperature-aracne,stress-temperature-grnboost,stress-temperature-mrnet,stress-temperature-tinge,stress-temperature-wgcna,wholeplant-clr,wholeplant-aracne,wholeplant-grnboost,wholeplant-mrnet,wholeplant-tinge,wholeplant-wgcna
AT1G45145-AT1G62300,5.435425,0.3927543577759363,,0.0544290841608897,,0.0172083376170813,5.911335,,,0.0228981724812765,,0.0013556955115005304,5.013428,0.3082932726955507,,0.0179089712165255,,0.00206168854008415,3.104619,,,0.0211373027497953,,0.000374380983744454,3.6844910000000004,,,0.0426152832427728,,0.0084578651158468,4.3785690000000015,,,0.0377483794719929,,0.0122067367603536,4.8649330000000015,,,0.0189233609518349,,0.000739092729856469,3.6405089999999998,,,0.0331493407342539,,0.00714935598409347,1.644194,,,0.0143179717314363,,0.000331913287015706,4.516453,,,0.0453041677439666,,0.00912559476622651,5.491536,,793.9681400000003,0.0517469357039335,,0.0036117411718204,3.3870839999999998,,,0.0207100288912579,,0.00121414557484668,2.724109,,,0.0158267335155329,,0.0005720423653401191,3.3936589999999995,,,0.0130224992849569,,0.000246764522016929,2.9460319999999998,,,0.0156342849632017,,0.0019472770832676,2.479828,,,0.037215874177887,,0.0124076405512276,4.675838,,,0.0692859073764211,,0.0543615005913465,4.1977400000000005,,,0.040591616287944,,0.0206874987014219,3.0706,,,0.0212322568638238,,0.00272061366703598,5.081201,,,0.0367231315237803,,0.00611667980576636
AT1G65620-AT4G08150,5.392233,,,0.0,,1.9045874277396092e-06,-0.542696,,,0.0,,6.428873730158671e-11,2.008881,,,0.0,,1.4594411424237001e-13,2.182355,,,0.0,,1.3073074965282e-11,2.505268,,,0.0042508413220139,,1.2209412918518401e-05,1.1794149999999999,,,0.000441544223952471,,4.779732906086229e-07,-1.3025879999999999,,,0.0,,3.12913269102585e-12,-1.11586,,,0.0,,3.1711885038758096e-08,0.253211,,,0.000265507969814821,,2.44510545906565e-07,2.5675380000000003,,,0.0,,1.0491211075582101e-07,2.135173,,,0.0105998408685089,,0.000399052008397494,-0.147151,,,0.00190388883186805,,4.0858425968737704e-07,0.007408,,,0.0022283270190471397,,5.85546498815934e-07,0.088729,,,0.0,,5.64377615209564e-10,-0.861085,,,0.0,,4.49176532847471e-09,0.524679,,,0.0,,4.29741613619432e-11,1.942679,,,0.000737756718111129,,5.45418965697366e-08,-0.403669,,,0.0,,3.18032689934236e-09,0.049541,,,0.0,,1.14094926159449e-06,0.4894770000000001,,,0.00140227286610981,,3.56803825028054e-07
AT1G65480-AT2G46830,5.3921589999999995,,,0.0012760236302500599,,3.457484968154569e-05,0.364532,,,0.0,,2.2632244244010395e-09,-0.290338,,,0.0,,1.9306450757034698e-09,-0.440709,,,0.0,,5.17613337353728e-10,-0.139256,,,0.000297690670900419,,4.05627713963085e-10,0.692856,,,0.0,,1.06755250242747e-14,2.095541,,,0.0051089431792221895,,1.2856081079064e-06,0.033232,,,0.0037671877087361795,,5.95981066842667e-06,-0.963783,,,0.0,,4.3495356223013694e-13,2.796211,,,0.00346810621906535,,3.8451043318964797e-08,-0.800035,,,0.0,,9.86372772506157e-10,2.876995,,,0.000195155526624555,,1.14929552988794e-08,0.996232,,,0.0,,3.4058503151864097e-09,2.539533,,,0.00137969975380618,,9.06223633540054e-10,1.676957,,,0.000361210777030981,,4.9265987810717403e-11,0.7441810000000001,,,0.00440027818229777,,7.91161554511053e-06,-0.18462699999999999,,,0.0,,4.1008224003324e-12,0.041759,,,0.0,,4.95450576920847e-10,0.97054,,,0.00231048663743235,,5.90640015618201e-06,0.42212,,,0.0,,1.2975149948197094e-09
AT3G11410-AT5G67300,5.388243,,80.78732,0.0503858297227319,0.0997209,0.0023279221750805,4.270894,,,0.026835503392563,,0.00081876675496712,1.680332,,,0.0144591887319298,,0.000211165260291763,6.788357,,270.82745,0.05541427191091202,,0.00741285651700286,12.258574000000001,0.2379856413634749,454.44574000000006,0.100785475121737,0.158289,0.0067162868739658295,7.997456,,1317.7745,0.0646287025897915,,0.0036916959456399796,5.632886,,,0.0272836067381993,,0.0018157142902591602,7.2381,,,0.0283413186389803,,0.00261974602280668,5.540042,,,0.0355501438139284,,0.00123323594007635,5.748718,0.2111820458717474,352.605,0.0311367975245287,,0.0018376693139696696,7.834359,,441.9061,0.0599178613424664,0.129132,0.00249649591276309,4.919246,,,0.0214611766558844,,0.0014113066528447,7.068511,0.15493647723430484,220.02582,0.0298296745528697,,0.0011389071355327,5.657904,,,0.0291378957161901,,0.000599353641493067,3.624215,,,0.0216372937556896,,0.000839454769269104,2.2950150000000002,,,0.0,,1.0267110484294099e-05,5.5657260000000015,,,0.0338930453106143,,0.000979260268766016,5.071151,,,0.0773549186493454,,0.00868746497183566,5.198842,,,0.0301915591181877,,0.000645703112278022,4.680665,,,0.0341665816199796,,0.00133551354001349
AT2G47460-AT5G11260,5.354342,,,0.0249107477316265,,0.000331881422486261,11.244916,,1296.9524,0.0235969336194702,,0.000679756866666312,3.155611,,,0.0210477094638358,,0.00015626725559670504,5.503507,,,0.0197486323232776,,0.000135644764343064,-0.704561,,,0.0,,2.51694415589388e-09,4.167033,,,0.0040737486583595295,,1.2812740173367098e-05,7.342801,,192.42702,0.0218993130316466,,0.0020898758683198107,6.0926870000000015,0.33102891036526194,1293.7395,0.0569055686289064,,0.0136228675402769,20.717741,0.28006809136324146,3644.1372,0.16846725462353,0.22818000000000002,0.0184683058452483,3.269653,,,0.0102671744296425,,5.58838465509263e-06,1.465176,,,0.0,,7.93570726818066e-08,13.3649,,480.70312,0.0301010692832591,,0.0030163274594255897,10.321983,,,0.0172659692861005,,0.00037937101043707003,3.17246,,,0.00538696200551141,,6.25903969597409e-06,10.651402000000001,,339.7686,0.0519435343174255,,0.0222991385413877,2.414684,,,0.0406418944294718,,0.00162379731958435,0.5193760000000001,,,0.0052076463679378215,,4.3095536379547607e-07,8.173882,0.25700511912404106,1256.9644,0.040767115021324,0.15420799999999998,0.00401228682044697,6.920016,,1173.6332,0.0702689862328822,,0.00360231897156109,3.405854,,,0.0099715661824304,,1.76694090820662e-05
AT1G56650-AT1G66390,5.344718,,,0.0111680461188655,,6.55644930058821e-05,18.812214,0.12802662722095284,9792.151,0.0372282509560782,0.0680909,0.000878762076638879,8.472522999999999,,897.6134,0.0175721593635517,,0.00028838833987084,8.598309,0.13491307541136813,1602.7726,0.0126039151613086,,0.00013307504190148,4.4219919999999995,,531.49554,0.0152447499622703,,5.648756154158571e-05,13.755164,0.2779221818287759,17681.47,0.0504524300381265,0.146929,0.00666028475033464,9.885153,0.2765234442249027,3405.0032,0.0408374264869961,0.154902,0.0064903172508660395,9.048405,0.2944523178372789,5362.691999999999,0.0295797571998203,,0.00828785154737057,0.6168779999999999,,,0.000780808686036811,,5.71500910919891e-08,11.868132000000001,,3180.173,0.0594510943286864,0.163588,0.0116346590495934,3.883956,,,0.009940582181715521,,1.38992599460827e-05,12.14837,0.16443600431061192,4300.616,0.0189039231448964,0.0782567,0.00110239291881893,11.366764,,3640.711,0.02620443927778,,0.00290092833118712,10.02096,0.2130390706923816,2668.9612,0.0285515124502865,,0.00232746755303493,10.720948,,3136.0415,0.16986785498844198,0.27783,0.0438622481570378,2.342764,,,0.0112062821615255,,0.000138747188193672,5.982228,,1407.6947,0.0237417701663247,,0.00045062429070542,10.739132000000001,0.3529202406404658,4514.7314,0.0430604308109104,,0.0134656165761463,12.006549,,6814.518,0.0622387216224475,,0.026679353148211002,13.138501000000002,,811.05334,0.0330351155851878,0.106427,0.00330771953623815
AT1G01060-AT1G65480,5.3248370000000005,,,0.00439588016764806,,5.43647034427195e-05,-0.046611,,,0.0,,1.82572796086874e-10,-0.591047,,,0.0,,9.608768392841959e-14,-0.860002,,,0.0,,3.9051575191600084e-12,-0.035142,,,0.0,,1.4144401903064499e-09,1.1783379999999999,,,0.0,,6.245410176537529e-14,2.10792,,,0.00512719924058312,,1.53860471668907e-06,-0.18648800000000001,,,0.00204654469985824,,2.36571477548212e-06,-0.159591,,,0.0,,6.01883776594089e-12,2.575971,,,0.0038068545033781796,,5.4080601024752495e-08,0.5385840000000001,,,0.0,,3.15152195672362e-08,2.052342,,,0.000722220715618104,,2.68033607817504e-08,0.9807049999999999,,,0.0,,1.6237365575879898e-15,1.076301,,,0.0,,1.63496286356845e-12,0.620334,,,0.000475498787209431,,3.5507682868256006e-10,0.631767,,,0.00907608485029945,,7.35974519536302e-05,-0.114526,,,0.0,,1.05825348268685e-09,0.465912,,,0.0,,5.38863900068404e-10,1.330481,,,0.0019552178593651897,,1.06776935902959e-05,0.311638,,,0.00030117008647975095,,3.5081763422643504e-08
AT1G42990-AT2G31955,5.2791510000000015,,,0.0401663157383126,,0.008084996854800191,4.996303,,,0.0,,1.31432568305117e-14,1.581534,,,0.007155188200159841,,0.000176820537647013,5.837685,,,0.0349503793146391,,0.00210880423440111,4.975722,,,0.0,,0.0315284304335056,3.4897160000000005,,,0.0349187956484478,,2.95625252334404e-07,-0.322869,,,0.00137607840099671,,3.53097677639216e-08,2.275401,,,0.0,,4.29172969458119e-10,4.364236,,,0.0,,0.000496163891427801,5.7519599999999995,,,0.0,,9.122958305551693e-15,1.400749,,,0.00880117740229022,,1.15313008521471e-08,-0.071909,,,0.0,,3.0937401673921996e-10,-0.9808549999999999,,,0.0,,3.55333077967889e-17,6.608113,,,0.0326980234517674,,4.13835574587825e-12,3.632615,,,0.0341274142516404,,1.76371606524618e-07,5.103146,,,0.0,,0.00639025475414186,4.590912,,,0.00312921394367627,,8.95243250232646e-07,4.118115,,,0.00279867172151437,,4.2430314727775204e-07,-1.08436,,,0.0,,8.60481672044187e-10,6.0240339999999994,,,8.48424271765201e-05,,1.06834741772312e-08
AT3G30775-AT3G54620,5.258954,,,0.0403387114384535,,0.0063529886530861715,3.903401,,,0.0211329496094802,,0.0006452472227896952,2.600564,,,0.00778492026493532,,1.3930143384932502e-05,3.6476660000000014,,,0.0258291794589842,,0.0009186850957087553,2.918325,,,0.0442689338953224,,0.0036576642099922,3.225013,,,0.0313567513944597,,0.00170472202132489,5.280434,,,0.0404097055037156,,0.0108949733356488,3.118284,,,0.0167032491477889,,0.0014401924942563302,2.064099,,,0.0104688392402433,,4.458640737407121e-05,3.670454,,,0.0333557802281703,,0.005185750380383,,,,,,,,,,,,,5.13665,,,0.0271830704142208,,0.0021912139987664,,,,,,,1.788029,,,0.0111378401206585,,0.000546748019770707,0.9247719999999999,,,0.0101374153247315,,0.000143645948873365,2.669884,,,0.0417753344590552,,0.0025069927393133397,2.13256,,,0.0258737959461492,,0.00110646871117463,3.4556139999999997,,,0.0252266663553885,,0.00220317927428304,4.189171,,,0.0275281415064205,,0.00305285650981261
AT4G37750-AT5G60690,5.237312,,,0.0294013969175711,,0.00160605267757182,8.134843,,570.4615,0.0289271247109663,,0.0039460942235238,5.623576,,,0.0489353040375656,,0.0219972777301886,3.738903,,,0.0156314439495028,,8.0170582480385e-05,7.1650199999999975,0.25168619883188864,,0.0512449475731809,,0.00322296630007063,5.342381,,,0.029348097181077008,,0.0011685417607727301,4.829034,,,0.0206895051357094,,0.00200840212241641,0.8564370000000001,,,0.0220799890344809,,3.11063019825291e-05,0.9934459999999999,,,0.00541834759407201,,4.09749745041015e-06,4.774465,,,0.0330982247979084,,0.00234275508692288,1.4652450000000001,,,0.0167765394087505,,0.000899198425368682,4.332383,,,0.0292205966036823,,0.00138573429294745,3.887552,,,0.0260418436670489,,0.000998098584045967,8.323493,,,0.0263372308285817,,0.0021556051132529197,,,,,,,5.419448,,,0.0359713908280905,,0.00275864876825084,1.468428,,,0.0119641024903541,,5.0110078029912704e-05,3.373856,,,0.0254735073744807,,0.00040230882818447996,,,,,,,7.88075,,255.52037,0.0388641625829015,0.136022,0.00314359682104132
AT1G17420-AT1G32640,5.2251449999999995,,,0.0217200122126458,,0.000948333746006794,13.210026000000001,,1374.6791,0.0226472522275412,,0.00202263706436323,11.356929,,378.028,0.0324214596828048,,0.00362049855658141,13.238482000000001,,1009.9832,0.0366367872785892,,0.00790219764835628,10.647192,,818.68036,0.0459633065606227,,0.0056957603412511396,16.38196,,1610.9719,0.0509510383719809,,0.036740463009426,8.635056,,627.42017,0.0199930301064208,,0.00120673198546737,3.5697410000000005,,193.51315,0.0253714808504266,,0.0011321021797398804,13.355897,,1059.8987,0.0302062441145334,,0.00956442447957569,15.355188,,337.9324299999999,0.0515042480514878,,0.0238896816039251,1.652505,,,0.00038090590493262597,,1.0601453528208598e-06,10.773647,,481.86847,0.0263882994043118,,0.00215074451433072,15.264814000000001,,3418.83,0.0476197423234738,,0.0163585037208167,19.590432999999997,0.35477090028831715,3778.0425,0.0540565748242488,0.264276,0.0364825340147138,12.48985,,869.44666,0.0546302184091927,,0.0307795020436808,1.61212,,116.3017,0.00182807633651422,,3.9157911811236796e-05,12.561285,,877.1962,0.0605843567326119,,0.0616636049671169,12.208385,,1461.8341,0.0628329122177504,,0.0507671874004781,9.348577,,206.5716,0.0334993266075414,,0.00297541782344662,13.096993,,843.8175699999997,0.043187744518919,,0.0117595582080601
AT4G20380-AT5G61900,5.174345,,,0.028249688914794,,0.007238478811759391,1.538902,,,0.0126847394838261,,0.00012535229128692399,1.120658,,,0.0133152803170304,,2.25020743739267e-05,,,,,,,,,,,,,,,,,,,0.23808200000000002,,,0.00292161638210852,,5.05727923909081e-05,,,,,,,,,,,,,1.351173,,,0.0156617698806675,,0.0008559746799212518,,,,,,,,,,,,,,,,,,,,,,,,,3.4483879999999996,,,0.0462004644570849,,0.008591086141948341,,,,,,,4.0790190000000015,,,0.0533970507326529,,0.0152982286768982,,,,,,,,,,,,,,,,,,
AT2G46830-AT5G37260,5.15268,,,0.0,,0.000268580184895388,3.8692059999999997,,,0.00153568877744009,,2.7553767882275207e-09,2.540293,,,0.0,,9.2469317141861e-17,2.2871740000000003,,,0.0111858205447397,,2.8929649780938288e-05,3.299896,,,0.0,,2.15503187917046e-06,5.118628,,,0.0029059380550920198,,0.000147894698787638,4.09655,,260.37753,0.0,,6.078676879529251e-09,3.448295,,,0.0,,8.062544558701342e-05,3.853236,,,0.0015223601367652401,,1.27885348131408e-08,2.798367,,190.04637,0.0,,5.97533192998114e-10,0.099466,,,0.0,,2.09750895249356e-09,3.425504,,,0.0,,8.372332889860389e-08,4.54194,,,0.0,,1.8042139992242398e-08,6.994689,,193.19093,0.0025371902366238893,,2.10579325426522e-11,3.8516019999999997,,,0.009593742774966,,5.523018289956271e-05,4.743441000000002,,,0.000410617886335308,,0.000272149718416385,6.332475,,,0.0222630325508964,,0.00167908661205174,0.9199350000000001,,,0.0,,6.37074503838605e-17,2.390209,,,0.0036572059930511896,,5.54928288707286e-06,4.082079,,,0.0,,1.40290809347659e-06
AT3G17609-AT5G13930,5.150771,,84.78033,0.0,,0.00020215290825446693,9.775431,,,0.0286179200241308,,0.00279361338294058,1.2723010000000001,,,0.0155502378907094,,9.35394863198486e-05,5.55063,,,0.0247924382562257,,0.0005219925605577402,0.737889,,,0.00707149437763406,,2.91638285802036e-05,3.8265599999999997,,,0.0199010570196209,,0.00114134260143182,7.202655,,,0.0579906392145839,,0.0352164637570317,9.833508,,196.43813,0.0327632753107116,,0.0072041144043035795,10.988711,,345.60504,0.0215935004039367,,0.00384938278200341,6.5752729999999975,,247.66002999999998,0.036930991284861,,0.0114136200368013,1.243884,,,0.0109637032878719,,2.0130427855579103e-05,6.083069,,,0.026847393557201,,0.00362846782736009,5.770144,,,0.0281230450306785,,0.00257923326406183,4.584564,,,0.0159268540589262,,0.00113407073664529,3.684311,,,0.022942841938511004,,0.00935652555441142,2.519063,,,0.009636549678883641,,6.66790101669973e-05,0.44451199999999996,,,0.0,,7.10422456999578e-06,5.464772,,,0.0192032068389717,,0.00166817051640519,8.593696000000001,,,0.0743820708712362,,0.0503939668882962,7.3966330000000005,,,0.0117794699543123,,0.00135240254536102
AT1G01060-AT1G22770,5.121009,,,0.0201832980128584,,0.000114766517267528,10.638001,,,0.0129795994255604,,6.83616905090139e-05,9.450541000000001,,,0.0362896648686876,,0.0037156130312593796,10.251025,0.17766482139073114,193.53387,0.00632092756873952,,0.000103545958550301,3.3834760000000004,,,0.0,,3.1885279798927507e-06,5.5337760000000005,,,0.0141138543879881,,0.0005299564198450549,6.46269,,,0.0108752889155694,,4.74327763956399e-05,7.524274,,,0.0106855098305307,,5.59527899260128e-06,7.181458,,549.0328400000002,0.006689630521252271,,1.90033167781695e-05,4.884682,,120.30731000000002,0.00278563894378901,,4.1787854629602396e-05,-0.28625100000000003,,,0.0012750220200015599,,1.22375005861756e-06,8.101268,,403.89484,0.0152770371829594,,0.000156353431791711,7.478405,,178.58437,0.0197979358598967,,0.00131566856531709,7.519381,,189.99362,0.0401811186719279,,0.00191289658345072,8.634576,,,0.0365550291051028,,0.0156483525175614,2.030295,,,0.0141784402596049,,1.96809009394386e-05,5.713233,,328.63608,0.015632805942204,,0.00022632873607188598,9.914166,0.3844026401522929,961.0160000000001,0.0452479745043135,,0.0171505303537806,1.6867439999999998,,,0.011132906754063,,0.00029766925868842097,4.490182,,,0.0,,2.66916807575178e-05
AT4G37650-AT5G03150,4.9932870000000005,,,0.0209240754979851,,0.000552453973039401,8.511959,,1151.5024,0.0137247991812152,,0.00013774371312501798,2.658663,,,0.0184582226632745,,0.000658418090727373,4.932616,0.14025172740761266,,0.00834133671200075,,4.23299087679383e-05,0.162076,,,0.0,,1.1208322102577801e-07,1.661946,,,0.00264534736525437,,2.29382861613705e-06,5.1195900000000005,,,0.0143663098945755,,0.000343161560627342,1.551283,,,0.0159095344090616,,0.00022999461607388507,6.487776,,,0.00380708252781109,,1.68311019047947e-05,2.095452,,,0.003603941756576,,2.6631068819867996e-06,1.958457,,,0.0130551669447859,,4.8505141170103e-05,5.5827599999999995,,,0.0110996721206422,,0.000136201398387,2.8765400000000003,,,0.00404606047831287,,6.62066715474979e-06,2.642602,,,0.00517631509136166,,5.1693478541276605e-06,1.37114,,,0.00989413999045805,,1.95248878326203e-05,1.279307,,,0.0182698942389367,,0.00034311003721215,0.7852819999999999,,,0.00265957478095255,,8.115081436148291e-07,4.273183,,549.4294,0.0270415887051461,,0.000916687656265605,1.148354,,,0.006418206187469479,,1.54635462248131e-05,2.257716,,,0.00580217014430945,,1.33449595723384e-05
AT1G75040-AT3G56400,4.951657,,146.51796000000004,0.0316015218372748,,0.00162481109462891,7.951693,,,0.0123645355056655,,0.000723240474192385,3.7121129999999996,,,0.00436203606437224,,6.58192985779376e-05,4.078018,,,0.00545041904362662,,4.73372847344649e-05,7.241703999999999,,272.47382000000005,0.0351704520685162,,0.0134011911480101,6.29304,,,0.0217630281983353,,0.0071035148631265295,1.181008,,,0.00476666090107285,,1.3271022332076401e-05,4.541942,,293.75198,0.0425752303597693,,0.023578577033872002,0.785814,,,0.00229295528738875,,7.529891544983559e-07,8.211739,,,0.0358463101564722,,0.0149330653119048,6.178818,,,0.00926585242593328,,4.0559392063256e-05,4.4989620000000015,,,0.009454800621744029,,8.17327968320212e-05,5.005136,,,0.0121944659012086,,0.000412083902909842,2.6832740000000004,,,0.00828065055444009,,8.652361989556859e-05,0.619023,,,0.008345697995631191,,5.0606910637973715e-05,3.217718,,,0.049252576080972006,,0.0114149466577476,8.089972999999999,,,0.032364023844273,,0.0195482652501309,2.596873,,,0.0146253289516364,,0.000846364020307646,0.932686,,,0.00605617884334819,,9.13949212122695e-06,3.796271,,,0.0146130223868837,,0.000524391094415767
AT2G22540-AT2G45660,4.896927,,,0.0038779593023990796,,1.5294328604037e-17,10.257195,0.11317819363208075,3514.1013,0.0122147511163446,0.0595084,6.824986395252739e-05,12.313594,0.2443909565001421,559.2511,0.0209908357171448,0.145327,0.000791986742515776,5.701452,,,0.0141545548800667,,3.91912789458936e-06,,,,,,,,,,,,,2.649225,,,0.007108964098557559,,1.19071195499379e-05,2.3471349999999997,,,0.0180379516360068,,6.75621248998351e-05,13.674961999999999,0.10330321146037412,1992.6024,0.0303110144817594,0.0627525,3.23850058817284e-05,,,,,,,1.753902,,,0.000628171226896591,,1.0387725709135601e-08,7.381616,,891.38666,0.0211035325460218,,0.000464480270035325,13.828251999999999,0.16383544203670733,890.3580000000003,0.0617492400348502,0.09247269999999999,0.00192908087563975,2.6012169999999997,,,0.00516430404928667,,6.52141912982306e-07,2.762521,,,0.0053000676395857215,,0.000498537037115811,3.713961,,156.70914,0.0288898231476656,0.20496,0.00917605912026585,6.1345550000000015,,,0.0233044037854093,,0.0005843677569370469,5.1029620000000016,,,0.0287027136473381,,0.000724781470173037,4.7080459999999995,,,0.0340820256191342,,0.00275796945507916,6.612576,,,0.0209815398905133,,1.73244141721507e-06
AT2G38470-AT3G23240,4.895571,,,0.0346679295923234,,0.00228586971729973,6.504378,,,0.016886190324439,,9.72498460454234e-05,3.599815,,,0.0130650728877838,,7.60292288537846e-05,5.651748,,,0.0198778171841279,,0.0006135329779235983,2.932665,,,0.0205448787724547,,0.000335983229636373,5.447335,,,0.0378147691717822,,0.0018805128917104398,3.076272,,,0.0100681254823725,,9.32324009533569e-06,3.9941190000000004,,,0.0227827504058936,,0.0005168573254989419,5.84178,,,0.0247654781651523,,0.000911671387483134,4.9477970000000004,,,0.0347648127605128,,0.00171651751013634,1.042483,,,0.006764582894693711,,4.03941612476694e-06,6.158225,,,0.0269178301909134,,0.000761916361274147,6.448729,,,0.0192456155609592,,0.00025093171099379197,6.8038149999999975,,,0.0239089745149191,,0.0005078921606571009,6.78115,,,0.0492480280505698,,0.0033451928551679107,2.722423,,,0.0261526988927632,,0.000171544515885693,4.6898290000000005,,,0.057380307462081,,0.00895766857617647,5.571454,,,0.0392417632043276,,0.00448030943503841,3.484093,,,0.0124411323925686,,3.34196334569778e-05,6.039174,,,0.0349226235669117,,0.00147558657785978
