edge,chemical-clr,chemical-aracne,chemical-grnboost,chemical-mrnet,chemical-tinge,chemical-wgcna,development-clr,development-aracne,development-grnboost,development-mrnet,development-tinge,development-wgcna,flower-clr,flower-aracne,flower-grnboost,flower-mrnet,flower-tinge,flower-wgcna,hormone-aba-iaa-ga-br-clr,hormone-aba-iaa-ga-br-aracne,hormone-aba-iaa-ga-br-grnboost,hormone-aba-iaa-ga-br-mrnet,hormone-aba-iaa-ga-br-tinge,hormone-aba-iaa-ga-br-wgcna,hormone-ja-sa-ethylene-clr,hormone-ja-sa-ethylene-aracne,hormone-ja-sa-ethylene-grnboost,hormone-ja-sa-ethylene-mrnet,hormone-ja-sa-ethylene-tinge,hormone-ja-sa-ethylene-wgcna,leaf-clr,leaf-aracne,leaf-grnboost,leaf-mrnet,leaf-tinge,leaf-wgcna,light-clr,light-aracne,light-grnboost,light-mrnet,light-tinge,light-wgcna,nutrients-clr,nutrients-aracne,nutrients-grnboost,nutrients-mrnet,nutrients-tinge,nutrients-wgcna,root-clr,root-aracne,root-grnboost,root-mrnet,root-tinge,root-wgcna,rosette-clr,rosette-aracne,rosette-grnboost,rosette-mrnet,rosette-tinge,rosette-wgcna,seed-clr,seed-aracne,seed-grnboost,seed-mrnet,seed-tinge,seed-wgcna,seedling1wk-clr,seedling1wk-aracne,seedling1wk-grnboost,seedling1wk-mrnet,seedling1wk-tinge,seedling1wk-wgcna,seedling2wk-clr,seedling2wk-aracne,seedling2wk-grnboost,seedling2wk-mrnet,seedling2wk-tinge,seedling2wk-wgcna,shoot-clr,shoot-aracne,shoot-grnboost,shoot-mrnet,shoot-tinge,shoot-wgcna,stress-light-clr,stress-light-aracne,stress-light-grnboost,stress-light-mrnet,stress-light-tinge,stress-light-wgcna,stress-other-clr,stress-other-aracne,stress-other-grnboost,stress-other-mrnet,stress-other-tinge,stress-other-wgcna,stress-pathogen-clr,stress-pathogen-aracne,stress-pathogen-grnboost,stress-pathogen-mrnet,stress-pathogen-tinge,stress-pathogen-wgcna,stress-salt-drought-clr,stress-salt-drought-aracne,stress-salt-drought-grnboost,stress-salt-drought-mrnet,stress-salt-drought-tinge,stress-salt-drought-wgcna,stress-temperature-clr,stress-temperature-aracne,stress-temperature-grnboost,stress-temperature-mrnet,stress-temperature-tinge,stress-temperature-wgcna,wholeplant-clr,wholeplant-aracne,wholeplant-grnboost,wholeplant-mrnet,wholeplant-tinge,wholeplant-wgcna
ATCG00700-ATMG00110,2.702887,,,0.0056831708175957,,2.055622635097711e-05,0.8015899999999999,,,0.0017189920496513199,,4.3548094821277397e-07,-0.33708499999999997,,,0.0043688690917345705,,3.81642443064449e-06,1.9763110000000002,,,0.0046366212071677895,,8.82760444566169e-06,0.094588,,,0.0028818517959650802,,1.90105109269471e-06,-0.570055,,,0.00171158846595607,,4.35184133322014e-08,1.9838220000000002,,,0.0062384143135322786,,4.82394317045797e-06,2.877409,,,0.0182557953028238,,0.000155393037162886,8.384534,,,0.004099994949426361,,0.000113112732770316,-0.298582,,,0.00045224701102150095,,1.20512712785781e-07,0.9461940000000001,,,0.00331226935043355,,1.1404457964082701e-06,0.883274,,,0.0017351702685114599,,1.41111688929636e-06,3.835532,,,0.0037285928334873297,,2.4986191456217397e-05,3.2946400000000002,,,0.00304716460788476,,8.3665681019893e-06,-1.08101,,,0.0,,2.3611486065593296e-07,0.592757,,,0.0136934819338349,,5.53187320330427e-05,-0.46274099999999996,,,0.0,,4.51522620385989e-07,3.910558,,,0.0190243984028559,,0.000195314588008704,-0.882604,,,0.0,,5.42415976038381e-11,0.435996,,,0.00118627704147099,,3.62558244454826e-07
ATCG00050-ATMG01400,2.692862,,,0.0179828007834969,,5.1321019727215e-06,0.341229,,,0.000718450525644398,,6.934874698127919e-09,-0.675429,,,0.00284388781976199,,7.880763070852571e-07,1.309941,,,0.00597589326465654,,2.35966328567037e-06,-1.006227,,,0.0,,2.2970552065896396e-07,-1.413941,,,0.0,,4.380796568944629e-11,-1.355545,,,0.0,,1.13880478281031e-09,2.269831,,,0.013167192449361998,,1.6727966649510905e-05,8.790094,,406.02222,0.0113664281064006,,8.91665289381437e-05,-1.651625,,,0.0018354340473693692,,3.45434127966775e-08,6.172099,,,0.0163567161136105,,5.46637834376194e-05,0.156727,,,0.00139928572237925,,2.11196105110212e-08,0.38865,,,0.000384822318527402,,3.3275360592645e-08,0.777744,,,0.0058270906031129,,3.28071598877942e-06,0.020699000000000002,,,0.00118693075097662,,2.33205282254186e-06,0.8671059999999999,,,0.00395846376024083,,1.0685877840589599e-05,-1.565533,,,0.0,,4.99912084999499e-10,0.849391,,,0.006409898149765511,,7.20854137127251e-06,-1.453188,,,0.0,,3.4167355523333595e-21,-0.4774020000000001,,,0.00015989319836267701,,4.4714831525453705e-09
ATCG00510-ATMG00650,2.691055,,,0.009036067963137679,,8.16146746006391e-06,0.565746,,,0.00178335792156913,,1.31530410481973e-06,1.7981209999999999,,,0.0140113310365771,,0.00012155107195623501,1.562239,,,0.00295683341018801,,1.0025648186719201e-06,-0.305715,,,0.00103117657613722,,6.00613163824232e-07,-0.404346,,,0.0,,2.86755437959365e-08,0.971225,,,0.000435365209787814,,1.58131997254306e-06,2.822327,,,0.0173639650893509,,3.4261851168520895e-05,10.152911,,,0.0110331428165923,,0.00109988682118569,1.4010610000000001,,,0.0,,2.7228808774319197e-06,-0.7028909999999999,,,0.0,,2.1105032903566501e-07,1.06269,,,6.887398545140551e-05,,1.31879926647141e-06,3.049286,,,0.00515265131567432,,5.3644309130690504e-05,0.7721399999999999,,,0.00552834754159015,,7.585506206663562e-06,0.192945,,,0.0,,4.6258092782543205e-15,1.01906,,,0.0101707634327887,,7.400355005774057e-05,1.4300059999999999,,,0.0,,2.53164077323235e-06,6.0686870000000015,,,0.0281165164073392,,0.00121678803052956,-0.113278,,,0.00307300920936319,,1.57308815967484e-06,0.047272,,,0.0,,1.03922760999234e-06
ATCG01060-ATMG00740,2.6904049999999997,,,0.00350018288936374,,1.22376096628317e-07,1.7483669999999998,,,0.0032395946708724107,,9.80087244638773e-07,2.1128099999999996,,138.40767,0.005068002273590021,,6.85599422652977e-06,2.917928,,,0.00775597114374792,,1.7089909729245198e-05,0.199326,,,0.0008880651233335211,,7.23719719605043e-08,1.001819,,,0.000223364969882665,,8.53793403342144e-10,2.5489189999999997,,,0.0058142872514001,,2.74805645469713e-06,2.2439150000000003,,,0.0134432212121653,,2.9630306833421998e-05,7.138422,,,0.00418898366989255,,1.1851456289024099e-05,0.804339,,,0.0038435176825549295,,7.420713414764658e-07,3.843672,,,0.00970642971460175,,7.08849940121555e-05,1.829754,,,0.00483033002420876,,1.33110370720744e-06,-0.082478,,,0.000635825094016792,,1.44479097421175e-07,1.552062,,,0.004352890973906461,,7.406757150151598e-07,-0.9211969999999999,,,0.0018399483884248891,,5.021358897309901e-08,0.372989,,,0.00551563127861593,,4.91945034954467e-07,-0.349502,,,0.00328294735419737,,1.7204695913354098e-07,-0.9234370000000001,,,0.0,,3.4563559989759396e-11,-1.233532,,,0.00146831720108879,,4.2973829000128e-08,1.66884,,,0.0,,1.1266080744731599e-08
ATCG01100-ATMG00650,2.684015,,,0.0130338834192618,,6.717024846644191e-06,0.129689,,,0.0,,8.93026526961728e-08,1.295077,,,0.00538462706612204,,2.0997477474794395e-05,-0.468236,,,0.0,,1.02799685361545e-10,-0.34264,,,0.0,,8.48544563629174e-07,-0.16861199999999998,,,0.0,,7.09022231973379e-09,1.8163580000000001,,,0.0,,1.19173657967253e-06,0.608831,,,0.00697440794475278,,1.51357330239712e-06,8.601782,,,0.0115034886927004,,0.000608082190026809,2.185698,,,0.0,,9.84630307976795e-06,-0.17446199999999998,,,0.0,,3.09538130439766e-08,0.441949,,,0.0,,9.945226154667207e-09,2.621866,,,0.00491663579708049,,3.17543976012468e-05,2.419157,,,0.00420585701516334,,1.3265528425165301e-05,0.376279,,,0.0,,1.7513273283172798e-06,0.698513,,,0.00918180490838549,,1.69601187047829e-05,1.3618649999999999,,,0.0,,4.91060565897783e-12,1.9346299999999998,,,0.0105501733519173,,2.9507210388857202e-05,-0.609974,,,0.0,,2.47839549503186e-10,-0.675751,,,0.0,,8.08055729481385e-08
ATCG00350-ATMG01410,2.6755139999999997,,,0.006516479584841421,,2.34433334013099e-05,-0.625265,,,0.0,,1.04849289414867e-09,-0.991067,,,0.0,,1.07522177772049e-09,0.15529600000000002,,,0.0,,1.18385658035041e-09,-0.881966,,,0.0,,1.6169633967494803e-11,-1.222194,,,0.0,,2.1345990087095402e-12,-0.597478,,,0.0,,5.0803325488733e-16,-0.184698,,,0.000217407323426731,,2.5341448484589297e-10,2.415505,,,0.0031385571183973893,,1.8456446979342998e-06,-1.089232,,,0.0,,1.10332040211463e-10,-0.232406,,,0.006836716439325511,,2.4005623605204e-06,0.764112,,,0.0,,7.3591914361851e-08,-0.47877299999999995,,,1.64710824780566e-05,,5.2070899194666794e-08,4.690477,,,0.000517305170843761,,3.13317322415567e-07,-1.3497350000000001,,,0.0,,7.421855609309499e-09,-0.23429299999999997,,,0.0,,2.12313832826729e-14,-1.5193889999999999,,,0.0,,4.37989089108928e-11,-0.606208,,,0.0,,1.23279870235063e-13,-1.041512,,,0.0,,1.8150320264167301e-12,-0.958968,,,0.0,,2.7861606500854e-11
ATCG01040-ATMG00630,2.672312,,,0.009426140170540007,,9.01216761162948e-06,0.9374540000000001,,,0.000555425316546588,,9.23582663128207e-09,0.43761700000000003,,,0.0,,2.6667160041762e-10,0.985232,,,0.00142510046487205,,2.13080561737474e-07,,,,,,,,,,,,,-0.509605,,,0.0,,1.53385088206413e-11,2.536264,,,0.0180809881233288,,0.000111440196749385,10.18844,,,0.00996853212067729,,0.00026515524619325,0.166957,,,0.0,,3.9169912603011595e-14,0.27284899999999995,,,0.007031428290442629,,4.9767681693745304e-06,0.299697,,,0.0,,3.51346105599104e-08,1.4076950000000001,,,0.0,,1.6581235768339204e-10,0.132741,,,0.0015011674599042198,,2.46071091001715e-08,-0.07481499999999999,,,0.0,,4.67193848980467e-10,-0.379484,,,0.00257782051345763,,8.238412368692409e-07,-0.5749,,,0.0,,2.8345997882737e-09,2.34707,,,0.0123378720096696,,2.25504610757797e-05,-0.781081,,,0.0,,3.7877923060066e-09,0.5564520000000001,,,0.0,,5.80536630589264e-10
ATCG00430-ATMG01400,2.660966,,,0.006938256986922829,,2.3715617076735202e-07,1.073691,,,0.00293657453727873,,3.00157145427027e-07,-0.115621,,,0.00915786770016083,,4.18403000839439e-06,1.956146,,,0.0044202283986391104,,1.1527303471584801e-06,-0.838116,,,0.0,,1.91300503813696e-10,-0.870265,,,0.0,,8.69024883375097e-12,-0.290389,,,0.00206607901140327,,1.6525296099994398e-07,3.115479,,,0.0228170310460694,,4.81568034685367e-05,14.626682999999998,,444.2519,0.0130305154552091,,0.00016787685349273898,-0.20974600000000002,,,0.00197638354009619,,1.4361817791796699e-08,8.916655,,,0.0206712850494681,,0.0010606786195228,-0.500795,,,0.00149749989454207,,8.29274367180462e-08,1.202585,,,0.003046958716990811,,3.53772332028049e-07,0.554765,,,0.00496240374227877,,3.815745544646521e-06,0.18249300000000002,,,0.0,,1.6775442634450704e-12,-0.089526,,,0.00036988149630770096,,1.48392614661597e-07,-0.8321120000000001,,,0.00015714782784778,,7.8401023801231e-10,0.828989,,,0.0104554456113414,,1.95845645834092e-06,0.15993800000000002,,,0.0,,1.3873251553733198e-11,-0.31203800000000004,,,0.0,,3.955224961790829e-09
ATCG00670-ATMG00670,2.650667,,,0.00931355933115768,,6.20577237815805e-05,3.127426,,,0.005066502396270721,,7.6099911339125305e-06,3.726177,,140.20819,0.0061553529498158295,,2.3624137451291396e-05,1.0371299999999999,,,0.0015913768458262099,,1.18876450921124e-06,4.220147,,,0.0130030933348242,,0.000166720041528774,2.271862,,,0.00406916118336946,,2.67428117663805e-05,3.045732,,,0.00707222498792338,,2.73452739251307e-05,0.709629,,,0.0061607098725756,,6.33302315385124e-06,8.83133,,,0.00852004879304799,,0.000214464626936775,7.832768,,331.50018,0.007283120684803541,,8.93792207568323e-05,-0.19011,,,0.000336247886102027,,1.0151901659224196e-07,0.932164,,,0.0021061079877957,,9.57715513165219e-07,4.113242,,,0.0103260672212154,,6.86611369269344e-05,2.42288,,,0.0052445433984317285,,1.19572915979487e-05,-0.956809,,,0.0,,1.76856486646887e-07,1.926186,,,0.0242983729347368,,0.0006084276780983902,1.682441,,,0.0,,2.27553445791791e-06,3.0958,,,0.0152025033429109,,0.000110347043926793,0.831976,,,0.006221512342223971,,1.2637162858091e-05,0.261443,,,0.000622074591337221,,3.098889330176331e-07
ATCG00680-ATMG00630,2.6244419999999997,,,0.0140374768473212,,3.2331311021436896e-05,6.912896000000001,,832.94305,0.00415959472431616,,6.5341595373800985e-06,0.337466,,,0.00233525931560876,,1.51840253444701e-06,0.7536609999999999,,,0.0028571236846844,,1.38880561495845e-06,2.1393,,,0.0017144212859602698,,2.95292782287073e-07,-0.768254,,,0.0,,3.33801063353313e-10,1.288741,,,0.00610100032619572,,9.78461853195638e-06,4.910724,,545.8478,0.0268514489907932,,0.00044640622455369296,9.309602,,,0.006692830087845839,,0.000150061174435889,1.615808,,,0.0016066265184237,,1.1660967104824e-06,1.2346629999999998,,,0.00307516775011886,,2.8470366254922996e-06,1.780673,,,0.00450966289867653,,6.38308984400052e-06,12.077475,,674.52655,0.00680697296677286,,9.403867931409129e-05,3.603049,,,0.008722423193556659,,1.5456429220802895e-05,0.142018,,,0.0,,4.5035992569876505e-08,-0.22716799999999998,,,0.00619073086890979,,5.59725519284285e-06,-0.8402149999999999,,,0.0,,1.02238060521738e-08,2.608083,,,0.018101960255467,,5.5784437147268e-05,-0.777001,,,0.0,,3.600492190468089e-08,2.948598,,,0.0008620296225756491,,2.66582028936656e-07
ATCG00590-ATMG00630,2.619141,,,0.00690254334630025,,3.1917858579897397e-07,1.0100770000000001,,,0.00216681012095066,,1.25920623847564e-07,1.197311,,,0.000499135225118155,,2.43641436560454e-09,0.126673,,,0.0021462472375712,,8.29120037361729e-07,1.7961610000000001,,,0.0,,9.16228825853304e-13,-0.2369030000000001,,,0.0,,5.50789683335564e-13,-0.10803800000000001,,,0.0,,7.58978019277666e-08,2.378539,,,0.0131419820587154,,9.22600829985182e-05,7.390578,,,0.00580941391662957,,5.38812706394329e-05,0.8556,,,0.0,,2.20580103659684e-09,1.5561399999999999,,,0.00511290061204384,,4.41695294962191e-06,0.668029,,,0.0,,1.0128700518563199e-07,0.96498,,,0.000926115804821748,,1.1512307065662999e-07,0.621792,,,0.00427010516726276,,6.90966091588866e-07,-0.267815,,,0.0,,2.9651103794559997e-09,-0.722735,,,0.00594262876740203,,1.0121885868957e-06,-0.175673,,,0.0,,3.1357163764797997e-09,3.0081740000000003,,,0.0161517844244901,,6.3390238929625e-05,-0.8041020000000001,,,0.0,,1.17288015745467e-10,-1.315447,,,0.0,,7.691044229412428e-09
ATCG00210-ATMG01100,2.615901,,,0.0103900476095004,,3.17935442740503e-05,7.111314,,,0.0067498279096018104,,1.9919140109274e-05,4.708639,,,0.0118026411997369,,3.37213238628976e-05,4.638244,,,0.007268765166305829,,1.5879358536957598e-05,1.168107,,,0.00302674351357007,,3.93884692679723e-08,1.13862,,,0.0026254400181064397,,3.24589341320442e-07,7.4667020000000015,0.11437357252502095,336.8516,0.0133630920281367,,6.69856645432032e-05,4.389632,,583.36505,0.0179647234215184,,3.34956369216576e-05,12.548489,,,0.00501081348458764,,9.32944470072182e-05,2.330892,,,0.00718680351272938,,3.6032003227982004e-06,10.403067,,249.73058999999998,0.0261264025857508,,0.0016105418992746802,6.930025,,810.8905599999997,0.0120245798045864,,0.000140778093149583,6.3972169999999995,,,0.007656538941454879,,3.88185406954962e-05,7.133061,,,0.0107662159982919,,8.34004139852881e-05,4.083911,,,0.0170665618191224,,0.00013877367773804396,0.857786,,,0.014563178227918997,,5.422066509915979e-06,2.561582,,,0.009198323618342807,,5.12583412216952e-06,1.997684,,,0.010715314779179001,,1.96881666282766e-05,1.128573,,,0.0063705319695208295,,1.89333524356632e-05,2.0410310000000003,,,0.00634828741058704,,4.812233103385241e-06
ATCG00720-ATMG00160,2.612593,,,0.0154622039347149,,0.000123247483578854,-0.029636000000000006,,,0.0009331319474872381,,2.8244465066191613e-07,5.780975,,175.15755,0.0131854752884148,,0.000545676734918851,,,,,,,,,,,,,,,,,,,,,,,,,0.381728,,,7.29841208790298e-05,,2.9197058143639998e-08,8.495975,,521.10406,0.0211156699623774,,0.000629931126061657,,,,,,,0.337968,,,0.00214922963512223,,3.472169843108661e-07,,,,,,,,,,,,,,,,,,,,,,,,,2.205,,,0.0136424486417638,,0.000205943951379325,,,,,,,2.599021,,,0.0211476199479458,,0.000190331820041754,,,,,,,,,,,,
ATCG00630-ATMG01360,2.611555,,,0.0052246996647067,,4.95919333411197e-06,2.026277,,,0.00235862675551719,,2.13307331154841e-06,9.543037,,,0.0149769755095125,,0.00211362237416467,0.512501,,,0.00261880174392824,,9.59398961334831e-08,5.393692,,,0.00774012232854227,,5.23153105858489e-05,1.55977,,,0.00110030062963498,,1.2763343408517099e-06,1.47498,,,0.0,,9.20631011800729e-09,2.174129,,,0.00973463716997251,,3.50565330590302e-05,9.574603,,,0.008810616507982559,,0.00153813079504829,2.216568,,,0.00316971275575218,,4.66056297790802e-05,2.7340560000000003,,,0.00465986919117191,,2.35993872919375e-05,2.49273,,,0.000452738835308156,,7.81025753516492e-06,9.184605,,,0.00687369569320035,,0.000753095910454139,2.344096,,,0.0040703453921496794,,2.06204244445657e-05,,,,,,,0.920734,,,0.00890023514509891,,3.4751216978185304e-05,-0.16006900000000002,,,0.000811092443244289,,1.27824117742122e-06,6.419368,,,0.0260614093171619,,0.00289827343349442,-0.403611,,,0.0,,2.6399647715387604e-07,3.725204,,,0.0,,4.47581019626239e-07
ATCG01040-ATMG01360,2.610722,,,0.0178554933823302,,9.76770659071377e-05,4.5303379999999995,,,0.006624347342705271,,4.07655124973294e-05,11.500836,,,0.0154775392976409,,0.00285978451608499,7.991791,,,0.0191514736299879,,0.000415133195774173,,,,,,,,,,,,,4.135053,,,0.0,,7.069577568583509e-07,4.467638,,,0.0245169600898056,,0.000397603600251462,18.422218,,385.10717999999997,0.0251388163533002,,0.0120461728866227,3.792175,,,0.00776001123977197,,0.000237767359875346,0.503787,,,0.0,,1.43115362732972e-07,3.202114,,,0.00275935430148103,,2.09686707732965e-05,10.499837,,,0.0139401949716392,,0.00284295596298553,3.1490009999999997,,,0.007430812095522541,,7.4480644516535e-05,0.6278779999999999,,,0.00201762244748987,,4.98322200001427e-10,2.330461,,,0.0278804654045131,,0.00017923642091420802,1.608273,,,0.00592070505566904,,4.7558710334129713e-05,3.6803489999999996,,,0.027736605144634,,0.0007689524842236677,-0.532163,,,0.00235491350632742,,1.9458757856990898e-06,1.479108,,,0.000790478876297043,,4.3146377343494904e-07
ATCG01070-ATMG01400,2.6101970000000003,,,0.0131998015479998,,1.62943265181561e-05,1.218745,,,0.0031283423867034398,,7.041131412019441e-07,0.4739390000000001,,,0.00802319565650199,,7.0477893216412795e-06,4.02221,,,0.00608326524417661,,6.343144137215831e-06,-1.081909,,,0.0,,4.11300281805552e-12,0.6365810000000001,,,0.0,,3.33134576483392e-14,-0.14085699999999998,,,0.0022159413734620104,,8.4710305033399e-07,3.776997,,,0.0207785442861313,,6.33013479299563e-05,12.877217,,543.3286,0.0134054028394447,,0.000173657371210307,-0.544074,,,0.0,,6.73999785497055e-09,9.734166,,,0.0179924883611631,,0.00177915734972672,0.013597999999999999,,,0.00257841561069033,,6.47782975698962e-07,1.552983,,,0.0020940118710064,,2.08322084365103e-07,2.275634,,,0.00585132294191141,,7.46874441302787e-06,0.08534800000000001,,,0.0,,1.0979388314017699e-07,-0.366184,,,0.0,,3.1084252705543603e-07,-1.477573,,,0.0,,3.70553832356035e-10,0.983244,,149.55264,0.0140635149535487,,2.29112260306094e-05,-0.337995,,,0.0,,5.20601298935781e-12,-0.7688659999999999,,,0.0011702837179098698,,2.36727925729285e-07
ATCG00050-ATMG00260,2.609754,,,0.00945723661109799,,9.189003509615558e-07,-0.304347,,,0.0009536131183269368,,4.04764343779159e-09,-0.931464,,,0.00211790102551941,,7.665585397561361e-08,-1.12394,,,0.000266521132269292,,2.0258448353650505e-08,-1.1661059999999999,,,0.000326367518749059,,1.5506746617755299e-12,-1.17991,,,0.0,,1.29818220087383e-16,0.884368,,,0.00266826102242763,,1.23280415921331e-06,1.560506,,,0.0103144674210755,,5.14510500305397e-06,4.383997,,,0.0059994026704043605,,8.498746200965227e-06,0.223075,,,0.0,,2.94081964465787e-13,1.6657520000000001,,,0.00464377443973661,,1.4902926520462e-06,0.153032,,,0.0009058665022295652,,1.74404450733067e-07,0.929516,,,0.0023309081984729803,,1.53360893064904e-06,0.757428,,,0.00543130459988215,,1.1065104563396201e-06,0.104459,,,0.0,,1.82900421858814e-10,-0.638035,,,0.0,,5.304984509400289e-07,-0.274954,,,0.0,,2.6739551508265e-10,0.11801700000000001,,,0.0,,2.05800020448864e-09,-1.347129,,,0.0,,1.10332171341929e-10,-0.7922640000000001,,,0.00122560764422609,,1.1679232359644301e-07
ATCG01110-ATMG00050,2.609181,,,3.27999175837822e-05,,3.4392012845162903e-06,-0.471555,,,0.0,,7.42302761996547e-13,0.050358999999999994,,,0.0,,9.172582101351539e-14,-0.232294,,,0.0,,6.962728818844822e-10,-0.94181,,,0.0,,2.04228463555976e-11,-0.42234399999999994,,,0.0,,2.8501126438685004e-14,-1.311623,,,0.0,,9.10778196547121e-11,-0.753516,,,0.000518310915171599,,5.907855033703389e-08,1.749883,,,0.00109988901370591,,3.0548399588972794e-08,-0.765648,,,0.0,,4.2303970085417704e-11,0.600783,,,0.00403550104291746,,2.13639874762746e-06,0.861661,,,0.0,,4.29372689775245e-12,-1.081092,,,0.0,,3.948878280553e-10,-0.545291,,,9.46988221341359e-05,,2.7064572676401004e-10,-1.447077,,,0.0,,1.03837105373601e-13,-0.978973,,,0.0,,3.051930536254111e-09,-1.505355,,,0.0,,1.39130897427544e-18,-0.309334,,,0.0,,3.84611473084386e-09,-0.725453,,,0.0,,1.55491123665547e-11,-0.898329,,,0.0,,2.87385474361158e-10
ATCG01020-ATMG00050,2.6050709999999997,,,0.0,,1.94803212742476e-06,-0.668234,,,0.00017508777642538998,,1.06275361221605e-09,-1.248688,,,0.0,,8.573421836829542e-09,-0.1225,,,0.0,,4.7105476308274296e-11,-0.609753,,,0.000452181006971201,,9.23528427207667e-11,-1.107955,,,0.0,,7.74467758891921e-10,-0.4281390000000001,,,0.0,,2.94997105260986e-17,-0.44778100000000004,,,0.001881363848944,,3.16928471939506e-07,1.232926,,,0.000910882516358692,,9.578315686744773e-09,0.36031199999999997,,,0.0,,1.2870143004848602e-12,0.817207,,,0.00101040794532033,,2.11353780882228e-07,1.074774,,,0.0,,7.9505975425438e-17,0.329692,,,0.00495654705795044,,1.44881157970213e-06,-1.595892,,,0.000781330673477825,,7.208472299157192e-09,0.39776100000000003,,,0.00619644175327596,,1.10263646027355e-05,0.046166000000000006,,,0.00226817477299923,,9.64029625126991e-07,-0.53164,,,0.00017475622328883,,3.4052677807156504e-09,0.08953,,,0.000683577018250628,,3.23103913332898e-08,-1.168476,,,0.0,,3.24940418794599e-09,,,,,,
ATCG00670-ATMG00660,2.6026279999999997,,,0.0142550807137943,,0.00015493576890894,8.490975,,,0.00907755534136178,,0.000308267231522205,9.363236,,,0.0168860082929215,,0.00302706763013995,3.5655330000000003,,,0.0057632056348573,,4.65682592766484e-05,4.516578,,,0.00635565134415751,,0.00015387000969003002,4.650197,,,0.000847640710835284,,5.795860314083062e-05,10.548028,,280.93032999999997,0.0104046048221751,,0.000749539805481315,5.698989,,,0.0153274404379281,,0.00029321618113238,19.788689,,1042.7655,0.0203834251017085,,0.010818557121987,11.014366,,209.73376000000002,0.00971592547050203,,0.00216796792475061,7.539436999999999,,,0.00843047504484735,,0.00034758539292724703,7.63882,,269.68384,0.00821116544956628,,0.000466222867366247,15.907232,,508.70972,0.0237698412661733,,0.0118612850681465,8.143727,,,0.0117574848331553,,0.000484520817428254,1.127376,,,0.0027900314049611,,4.17289231024211e-06,5.8468300000000015,0.3354276335367519,125.127426,0.0353727584603122,,0.00971195324047914,1.550182,,,0.0,,1.81887495889082e-05,3.530932,,,0.0203554432026938,,0.000304671099347344,1.514463,,,0.008710938374222559,,7.121428623558051e-05,2.017905,,,0.000336849568722603,,1.4466764682700399e-06
ATCG00210-ATMG01260,2.590489,,,0.00793890549356211,,1.84510537809558e-05,3.3331739999999996,,,0.00505296244705899,,5.05672289976671e-06,3.827497,,,0.00594462674673238,,1.4302207436835898e-07,3.6951629999999995,,,0.00547751834818224,,1.00733573419718e-05,2.253375,,,0.00479846996752737,,1.7668397524958096e-06,0.077635,,,0.000787210946055133,,1.50611899521967e-08,1.9810599999999998,,,0.00367698474752083,,1.8232035656303798e-06,1.8804939999999999,,,0.010987917043730998,,1.06061319040333e-05,7.2913,,,0.00338140386268825,,1.24818050002203e-05,-0.18396600000000002,,,0.0,,3.29902102292732e-11,4.191818,,,0.00991025985911835,,0.00012840085847658702,3.84659,,463.29565,0.00553249406151644,,7.5216967936016696e-06,3.1847779999999997,,145.82294,0.007672060901125478,,8.94990395676181e-06,2.936889,,,0.00335539068527459,,3.46917858580944e-06,-1.2856049999999999,,,0.0,,7.70805251112258e-14,-0.269751,,,0.004952780867903021,,8.1833372932272e-07,-0.8296690000000001,,,0.00035755411157868596,,4.7494815458872296e-09,-0.495241,,,0.00183608931189713,,1.48668984083108e-07,1.1431280000000001,,,0.0047959028532548395,,2.06431709264649e-06,1.443432,,,0.00550642432892439,,3.8733212156518505e-06
ATCG00710-ATMG00050,2.582822,,,0.0,,8.16568677115941e-07,-0.6357149999999999,,,0.0,,4.8922686952123294e-11,-0.8288280000000001,,,0.000345359222298578,,2.46796758039734e-07,0.42832200000000004,,,0.000741923664094937,,1.1174053257983801e-07,-0.721255,,,0.0,,5.88675834538317e-12,-0.148367,,,0.000268604045464065,,1.2990060519395702e-10,-0.6366390000000001,,,0.0,,7.732083644804847e-13,0.456237,,,0.00347077737744486,,5.13158528735173e-07,0.591959,,,0.00128997240277589,,4.5324659642294904e-08,-0.079305,,,0.0,,5.0560080811574706e-15,-0.546014,,,0.0,,1.12970610547024e-09,-0.49030799999999997,,,0.0,,5.962053481321711e-17,-0.552666,,,0.0,,2.1289051196676e-09,-0.292611,,,0.0,,2.65364751644742e-10,-0.34829499999999997,,,0.0,,1.63884514187336e-08,-0.492221,,,0.0,,1.2763091956119701e-10,-0.8651629999999999,,,0.0,,3.43210503915651e-13,-0.48899,,,0.0,,1.07034389372477e-12,0.324721,,,0.0,,5.7356965242875714e-11,0.264867,,,0.000433487029619573,,1.90314274305132e-08
